make,condition,fuel_type,color,transmission,drive_unit,segment,priceUSD,year,mileage(kilometers),volume(cm3),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
mercedes-benz,with mileage,diesel,black,auto,all-wheel drive,S,47200,2014,126000.0,3000,,,,,
volvo,with mileage,petrol,brown,auto,all-wheel drive,J,4500,2001,300000.0,2400,,,,,
hyundai,with mileage,petrol,gray,mechanics,front-wheel drive,D,1300,1999,320000.0,2000,,,,,
ford,with mileage,petrol,gray,auto,front-wheel drive,C,10499,2015,132114.0,1600,,,,,
toyota,with mileage,diesel,white,mechanics,front-wheel drive,D,6700,2007,250000.0,2000,,,,,
peugeot,with damage,diesel,blue,mechanics,front-wheel drive,M,1600,2001,320000.0,2000,,,,,
porsche,with mileage,petrol,white,auto,all-wheel drive,J,7100,2005,189000.0,4500,,,,,
renault,with mileage,petrol,white,auto,front-wheel drive,C,4000,2004,255.0,1600,,,,,
kia,with mileage,petrol,orange,mechanics,all-wheel drive,J,14500,2015,79000.0,2000,,,,,
audi,with mileage,diesel,silver,auto,all-wheel drive,J,20600,2013,140000.0,2000,,,,,
volkswagen,with mileage,diesel,gray,mechanics,front-wheel drive,M,14000,2008,280000.0,2500,,,,,
mercedes-benz,with mileage,diesel,black,mechanics,rear drive,E,1500,1985,370000.0,2500,,,,,
ford,with mileage,diesel,silver,mechanics,front-wheel drive,M,3600,1997,420000.0,1900,,,,,
daihatsu,with mileage,petrol,blue,mechanics,front-wheel drive,D,1400,1998,230000.0,1000,,,,,
mazda,with mileage,petrol,red,mechanics,front-wheel drive,C,450,1991,300000.0,1800,,,,,
kia,with mileage,petrol,black,auto,front-wheel drive,D,16000,2015,97000.0,2000,,,,,
opel,with mileage,diesel,black,mechanics,front-wheel drive,D,12950,2016,158000.0,1600,,,,,
daihatsu,with mileage,petrol,yellow,mechanics,front-wheel drive,D,1350,1998,200000.0,900,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,D,1500,1991,300000.0,1800,,,,,
jeep,with mileage,diesel,black,auto,part-time four-wheel drive,J,10000,2005,240000.0,3000,,,,,
audi,with mileage,petrol,green,mechanics,front-wheel drive,E,2900,1995,510000.0,2600,,,,,
seat,with mileage,petrol,gray,mechanics,front-wheel drive,C,5600,2008,175000.0,1400,,,,,
volkswagen,with mileage,diesel,black,mechanics,all-wheel drive,J,11500,2008,287000.0,2000,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,D,1950,1996,380000.0,1800,,,,,
mitsubishi,with mileage,petrol,silver,mechanics,all-wheel drive,J,4500,2003,229000.0,2000,,,,,
ford,with mileage,diesel,silver,mechanics,front-wheel drive,D,2999,2001,290000.0,2000,,,,,
opel,with mileage,petrol,white,mechanics,front-wheel drive,M,3400,1999,283000.0,1800,,,,,
bmw,with mileage,diesel,blue,auto,rear drive,F,10350,2005,323400.0,3000,,,,,
volkswagen,with mileage,diesel,white,auto,front-wheel drive,D,23500,2017,133000.0,2000,,,,,
toyota,with mileage,diesel,black,auto,all-wheel drive,J,33000,2011,250000.0,4500,,,,,
kia,with mileage,diesel,silver,auto,part-time four-wheel drive,J,6300,2005,278000.0,2500,,,,,
subaru,with mileage,petrol,burgundy,auto,all-wheel drive,D,4754,2002,228000.0,2500,,,,,
audi,with mileage,petrol,brown,mechanics,front-wheel drive,D,3000,1997,300000.0,1800,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,2800,1991,378000.0,1900,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,B,5600,2012,115000.0,1600,,,,,
audi,with mileage,petrol,silver,mechanics,front-wheel drive,E,10300,2008,120000.0,2400,,,,,
subaru,with mileage,petrol,silver,auto,all-wheel drive,J,3900,2000,450000.0,2500,,,,,
chrysler,with mileage,petrol,red,auto,front-wheel drive,D,2500,2001,111111.0,2400,,,,,
lexus,with mileage,petrol,gray,auto,all-wheel drive,D,27000,2016,56000.0,2000,,,,,
opel,with mileage,diesel,red,mechanics,front-wheel drive,M,4400,2001,366000.0,2000,,,,,
audi,with mileage,diesel,other,auto,front-wheel drive,E,5500,1999,397000.0,1900,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,D,11111,2011,205500.0,1600,,,,,
lancia,with mileage,petrol,other,mechanics,front-wheel drive,D,2850,2000,220000.0,1800,,,,,
volkswagen,with mileage,petrol,green,auto,all-wheel drive,J,8500,2004,168000.0,4200,,,,,
moskvich,with mileage,petrol,orange,mechanics,rear drive,B,200,1986,110000.0,1500,,,,,
bmw,with mileage,petrol,blue,auto,rear drive,E,7000,2004,320000.0,3000,,,,,
skoda,with mileage,petrol,brown,auto,front-wheel drive,C,9700,2014,152000.0,1398,,,,,
ford,with mileage,diesel,gray,mechanics,front-wheel drive,D,6990,2007,493000.0,2200,,,,,
nissan,with mileage,diesel,green,mechanics,front-wheel drive,M,3050,2000,300000.0,2200,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,M,6600,2005,260000.0,1900,,,,,
toyota,with mileage,petrol,silver,mechanics,front-wheel drive,C,11550,2015,75000.0,1400,,,,,
hyundai,with mileage,petrol,gray,mechanics,front-wheel drive,D,11800,2012,64000.0,2000,,,,,
peugeot,with mileage,diesel,blue,mechanics,front-wheel drive,M,3300,1995,478000.0,1900,,,,,
eksklyuziv,with mileage,diesel,yellow,mechanics,part-time four-wheel drive,D,20000,1991,9000.0,4000,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,D,5500,1999,344000.0,1900,,,,,
bmw,with mileage,diesel,gray,auto,all-wheel drive,J,15750,2007,242000.0,3000,,,,,
mitsubishi,with mileage,petrol,gray,mechanics,all-wheel drive,J,7690,2007,215000.0,2000,,,,,
mercedes-benz,with mileage,diesel,black,auto,front-wheel drive,A,4350,2004,128000.0,1700,,,,,
seat,with mileage,petrol,black,mechanics,front-wheel drive,C,3273,1999,302000.0,2300,,,,,
opel,with mileage,diesel,blue,mechanics,front-wheel drive,M,11450,2013,140000.0,1600,,,,,
jaguar,with mileage,petrol,blue,auto,rear drive,D,10000,2006,62000.0,3000,,,,,
mercedes-benz,with mileage,diesel,silver,auto,all-wheel drive,J,8556,2004,444000.0,2700,,,,,
peugeot,with mileage,diesel,red,mechanics,front-wheel drive,C,3800,2001,19999.0,2000,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,B,7450,2015,68000.0,1600,,,,,
bmw,with mileage,petrol,silver,mechanics,rear drive,D,4500,2003,305000.0,2000,,,,,
fiat,with mileage,diesel,silver,mechanics,front-wheel drive,M,4400,2005,310000.0,1900,,,,,
ford,with mileage,petrol,black,auto,front-wheel drive,M,11300,2013,80000.0,1500,,,,,
audi,with mileage,diesel,silver,auto,all-wheel drive,E,3700,2001,340000.0,2500,,,,,
volvo,with mileage,petrol,gray,auto,front-wheel drive,E,4000,1999,291000.0,2800,,,,,
lada-vaz,with mileage,petrol,silver,mechanics,front-wheel drive,B,4500,2013,195000.0,1600,,,,,
chevrolet,with mileage,petrol,blue,mechanics,front-wheel drive,A,2100,2009,194000.0,800,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,C,1500,2000,300000.0,1600,,,,,
opel,with mileage,petrol,green,mechanics,front-wheel drive,D,2000,1996,350000.0,1600,,,,,
moskvich,with mileage,petrol,red,mechanics,front-wheel drive,B,639,1989,140568.0,1445,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,B,8375,2016,22988.0,1600,,,,,
moskvich,with mileage,petrol,white,mechanics,front-wheel drive,B,300,1994,126000.0,1700,,,,,
audi,with mileage,petrol,silver,mechanics,all-wheel drive,E,3999,1998,245630.0,2800,,,,,
hafei,with mileage,petrol,yellow,mechanics,front-wheel drive,D,1350,2007,162000.0,1100,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,1650,1988,320000.0,1800,,,,,
renault,with mileage,petrol,gray,mechanics,front-wheel drive,B,8500,2014,33000.0,1600,,,,,
renault,with mileage,diesel,other,mechanics,front-wheel drive,D,6200,2003,315000.0,2200,,,,,
skoda,with mileage,diesel,white,mechanics,front-wheel drive,C,14100,2015,147800.0,2000,,,,,
volkswagen,with mileage,diesel,black,mechanics,front-wheel drive,D,8450,2007,359000.0,1900,,,,,
mazda,with mileage,petrol,blue,mechanics,front-wheel drive,C,2600,2004,320000.0,1600,,,,,
bmw,with mileage,petrol,black,auto,all-wheel drive,J,13150,2007,267200.0,4800,,,,,
lada-vaz,with mileage,petrol,red,mechanics,rear drive,B,450,1984,39000.0,1300,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,B,6500,2011,108000.0,1600,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,E,1500,1997,500000.0,2000,,,,,
renault,with mileage,petrol,black,mechanics,front-wheel drive,B,11408,2018,10379.0,1600,,,,,
opel,with mileage,diesel,blue,mechanics,front-wheel drive,C,2850,2002,300000.0,1700,,,,,
bmw,with mileage,petrol,burgundy,mechanics,rear drive,D,599,1995,250000.0,1800,,,,,
mazda,with mileage,petrol,red,mechanics,front-wheel drive,C,1199,1994,340789.0,2000,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,C,1554,1997,320000.0,1600,,,,,
chevrolet,with mileage,petrol,green,mechanics,front-wheel drive,J,7999,2016,36000.0,1700,,,,,
mitsubishi,with mileage,diesel,blue,mechanics,front-wheel drive,M,1300,1997,360000.0,2000,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,C,1300,1990,1.0,1600,,,,,
great-wall,with mileage,diesel,black,auto,part-time four-wheel drive,J,8700,2012,120000.0,2000,,,,,
toyota,with mileage,petrol,black,mechanics,front-wheel drive,J,22151,2018,31000.0,2000,,,,,
ford,with mileage,petrol,white,mechanics,front-wheel drive,D,12550,2015,50000.0,1600,,,,,
opel,with mileage,petrol,other,mechanics,front-wheel drive,D,2800,2000,318000.0,1800,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,M,5350,2003,330000.0,2000,,,,,
acura,with mileage,petrol,silver,auto,front-wheel drive,D,6650,2004,237000.0,2400,,,,,
volkswagen,with mileage,diesel,brown,mechanics,front-wheel drive,D,8600,2009,350000.0,1600,,,,,
opel,with mileage,petrol,white,mechanics,front-wheel drive,C,5200,2006,218000.0,1600,,,,,
opel,with mileage,petrol,black,mechanics,front-wheel drive,B,4100,2010,149000.0,1400,,,,,
volkswagen,with mileage,petrol,red,mechanics,front-wheel drive,C,850,1989,111111.0,1300,,,,,
ford,with mileage,petrol,blue,mechanics,front-wheel drive,C,6000,2013,220.0,1600,,,,,
mercedes-benz,with mileage,petrol,black,auto,all-wheel drive,J,12500,2006,250000.0,5500,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,D,12150,2008,110000.0,3200,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,D,2444,1999,303069.0,1600,,,,,
great-wall,with mileage,diesel,black,mechanics,front-wheel drive,J,7000,2008,150.0,2800,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,C,144,1994,247261.0,1700,,,,,
land-rover,with mileage,petrol,black,auto,all-wheel drive,J,45900,2019,21.0,2000,,,,,
bmw,with mileage,diesel,silver,mechanics,rear drive,D,5000,2002,200600.0,2000,,,,,
bmw,with mileage,petrol,white,auto,part-time four-wheel drive,J,28300,2015,89000.0,2000,,,,,
fiat,with mileage,petrol,black,mechanics,front-wheel drive,B,1990,2001,220000.0,1200,,,,,
citroen,with mileage,diesel,white,mechanics,front-wheel drive,D,8650,2009,260000.0,1600,,,,,
kia,with mileage,petrol,silver,auto,front-wheel drive,C,11500,2012,120000.0,1600,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,M,3000,1997,275000.0,1600,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,M,4700,2003,290000.0,2000,,,,,
mitsubishi,with mileage,diesel,other,mechanics,front-wheel drive,M,3400,2003,300.0,1900,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,M,6000,2006,444000.0,1600,,,,,
opel,with mileage,petrol,other,mechanics,rear drive,D,350,1986,1.0,2000,,,,,
hyundai,with mileage,petrol,brown,mechanics,front-wheel drive,B,7495,2015,11111.0,1400,,,,,
mitsubishi,with mileage,petrol,black,mechanics,front-wheel drive,M,2000,1998,390000.0,1800,,,,,
mercedes-benz,with mileage,petrol,silver,mechanics,rear drive,E,950,1989,333333.0,2300,,,,,
mazda,with mileage,petrol,gray,mechanics,front-wheel drive,C,300,1993,380000.0,1600,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,M,8000,2004,348000.0,2500,,,,,
volkswagen,with mileage,petrol,gray,mechanics,front-wheel drive,C,1800,1995,2000.0,1600,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,D,2250,1997,298000.0,1800,,,,,
audi,with mileage,petrol,white,auto,front-wheel drive,D,4100,2001,275000.0,1800,,,,,
hyundai,with mileage,petrol,black,mechanics,front-wheel drive,D,1400,1996,280750.0,2000,,,,,
bmw,with mileage,petrol,silver,auto,rear drive,D,5150,2000,180000.0,2500,,,,,
lexus,with mileage,petrol,black,auto,part-time four-wheel drive,D,34999,2017,49000.0,2000,,,,,
volvo,with mileage,petrol,black,auto,all-wheel drive,E,8999,2007,298200.0,3000,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,M,2300,2002,200000.0,1400,,,,,
volvo,with mileage,petrol,silver,auto,all-wheel drive,D,5500,2006,275000.0,2500,,,,,
peugeot,with mileage,diesel,silver,auto,front-wheel drive,M,4999,2003,500000.0,2000,,,,,
hyundai,with mileage,petrol,red,mechanics,front-wheel drive,B,8800,2014,64000.0,1600,,,,,
skoda,with mileage,petrol,other,mechanics,front-wheel drive,C,8200,2011,165700.0,1200,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,C,4800,2003,290000.0,1600,,,,,
lada-vaz,with mileage,petrol,black,mechanics,all-wheel drive,J,3100,1987,250000.0,1700,,,,,
toyota,with mileage,diesel,blue,mechanics,front-wheel drive,B,5500,2008,102000.0,1400,,,,,
peugeot,with mileage,diesel,silver,mechanics,front-wheel drive,M,4700,2002,370000.0,2000,,,,,
honda,with mileage,petrol,gray,auto,part-time four-wheel drive,J,16200,2012,101000.0,2400,,,,,
land-rover,with mileage,petrol,white,auto,all-wheel drive,J,21500,2012,167000.0,5000,,,,,
opel,with mileage,petrol,red,mechanics,front-wheel drive,M,3899,2001,280000.0,2200,,,,,
mazda,with mileage,diesel,blue,mechanics,front-wheel drive,C,2600,1998,360.0,2000,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,D,9000,2009,145000.0,1800,,,,,
hyundai,with mileage,petrol,black,mechanics,front-wheel drive,C,5300,2010,140000.0,1600,,,,,
audi,with mileage,petrol,black,auto,front-wheel drive,C,7350,2008,150000.0,1800,,,,,
peugeot,with mileage,petrol,blue,mechanics,front-wheel drive,B,5200,2009,78500.0,1600,,,,,
mazda,with mileage,petrol,blue,mechanics,front-wheel drive,C,3550,1998,320000.0,1800,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,C,550,1994,300.0,1600,,,,,
audi,with mileage,diesel,silver,mechanics,front-wheel drive,E,3100,1994,300000.0,2500,,,,,
opel,with mileage,diesel,silver,mechanics,part-time four-wheel drive,D,5300,2001,247000.0,2200,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,C,5250,2008,180000.0,1600,,,,,
bmw,with mileage,petrol,silver,mechanics,rear drive,D,7500,2005,186000.0,2000,,,,,
daewoo,with mileage,petrol,burgundy,mechanics,front-wheel drive,A,1200,2009,115000.0,800,,,,,
volkswagen,with mileage,diesel,yellow,mechanics,front-wheel drive,C,3450,1999,290000.0,1900,,,,,
volkswagen,with mileage,diesel,gray,mechanics,front-wheel drive,C,15514,2015,103000.0,2000,,,,,
subaru,with mileage,petrol,black,auto,all-wheel drive,D,17800,2014,147000.0,2500,,,,,
nissan,with mileage,petrol,gray,mechanics,front-wheel drive,J,11500,2015,56000.0,1600,,,,,
volkswagen,with mileage,diesel,other,mechanics,front-wheel drive,D,7500,2007,230000.0,2000,,,,,
volkswagen,with mileage,diesel,black,auto,front-wheel drive,D,13950,2015,173500.0,1600,,,,,
renault,with mileage,diesel,blue,mechanics,front-wheel drive,M,1900,1999,480000.0,1850,,,,,
nissan,with mileage,petrol,blue,mechanics,front-wheel drive,D,1500,1997,222222.0,2000,,,,,
peugeot,with mileage,diesel,silver,mechanics,front-wheel drive,C,10000,2010,249000.0,1600,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,B,6400,2010,140000.0,1200,,,,,
toyota,with mileage,petrol,red,auto,front-wheel drive,B,6990,2007,189000.0,1500,,,,,
renault,with mileage,diesel,gray,mechanics,front-wheel drive,M,1833,2000,318148.0,1900,,,,,
skoda,with mileage,petrol,blue,mechanics,front-wheel drive,B,6600,2011,140000.0,1200,,,,,
kia,with mileage,petrol,gray,mechanics,front-wheel drive,J,20500,2017,3000.0,1600,,,,,
volkswagen,with mileage,diesel,gray,mechanics,front-wheel drive,D,14300,2016,198000.0,1600,,,,,
audi,with mileage,petrol,red,mechanics,front-wheel drive,D,2200,1989,12356.0,1800,,,,,
bmw,with mileage,diesel,white,auto,part-time four-wheel drive,J,26000,2010,110000.0,3000,,,,,
ford,with mileage,diesel,red,mechanics,front-wheel drive,C,3700,2004,360000.0,1800,,,,,
skoda,with mileage,diesel,black,mechanics,front-wheel drive,B,6200,2009,206000.0,1400,,,,,
renault,with mileage,diesel,silver,mechanics,front-wheel drive,M,4000,2004,309000.0,1500,,,,,
volkswagen,with mileage,petrol,white,auto,front-wheel drive,D,9000,2010,142000.0,1800,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,C,1200,1993,236000.0,1400,,,,,
honda,with mileage,petrol,purple,auto,front-wheel drive,C,15800,2016,80000.0,1500,,,,,
nissan,with mileage,petrol,black,auto,part-time four-wheel drive,D,7999,2004,391000.0,5600,,,,,
ford,with mileage,petrol,gray,auto,front-wheel drive,J,14700,2017,62000.0,1500,,,,,
ford,with mileage,diesel,black,auto,part-time four-wheel drive,M,24000,2016,145000.0,2000,,,,,
ford,with mileage,petrol,blue,mechanics,front-wheel drive,M,4900,2008,142363.0,1600,,,,,
skoda,with mileage,diesel,green,mechanics,front-wheel drive,C,3600,2001,377000.0,1900,,,,,
mercedes-benz,with mileage,petrol,black,auto,all-wheel drive,J,16900,2013,170000.0,3500,,,,,
volkswagen,with mileage,diesel,other,mechanics,front-wheel drive,D,4200,2000,400.0,1900,,,,,
hyundai,with mileage,petrol,orange,auto,front-wheel drive,B,8500,2015,112000.0,1400,,,,,
peugeot,with mileage,diesel,black,mechanics,front-wheel drive,C,6450,2007,183000.0,1600,,,,,
renault,with mileage,diesel,silver,auto,front-wheel drive,D,5500,2007,300000.0,1900,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,C,7800,2010,130000.0,1600,,,,,
lada-vaz,with damage,petrol,yellow,mechanics,all-wheel drive,J,1200,1989,123456.0,1600,,,,,
mercedes-benz,with mileage,diesel,burgundy,mechanics,rear drive,S,1200,1981,250000.0,3000,,,,,
citroen,with mileage,petrol,black,mechanics,front-wheel drive,D,1600,1998,389943.0,1800,,,,,
toyota,with mileage,diesel,silver,mechanics,all-wheel drive,J,10000,2008,220000.0,2200,,,,,
audi,with mileage,diesel,black,auto,all-wheel drive,F,8100,2001,283100.0,2500,,,,,
mazda,with mileage,petrol,silver,mechanics,front-wheel drive,M,3650,2000,290000.0,1800,,,,,
skoda,with mileage,petrol,white,auto,front-wheel drive,C,22600,2018,15000.0,1800,,,,,
nissan,with mileage,diesel,white,mechanics,front-wheel drive,J,15500,2015,138000.0,1500,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,6200,2000,392000.0,3200,,,,,
audi,with mileage,diesel,blue,mechanics,front-wheel drive,E,5500,1997,339000.0,1900,,,,,
opel,with mileage,petrol,brown,auto,front-wheel drive,C,8300,2013,95000.0,1600,,,,,
chrysler,with mileage,petrol,black,auto,front-wheel drive,M,11900,2009,132000.0,3800,,,,,
skoda,with mileage,petrol,black,mechanics,front-wheel drive,D,11400,2011,193000.0,1800,,,,,
ford,with mileage,petrol,black,mechanics,front-wheel drive,C,8900,2013,135000.0,1600,,,,,
bmw,with mileage,petrol,burgundy,auto,rear drive,D,10000,2010,185000.0,1800,,,,,
mercury,with mileage,petrol,gray,auto,front-wheel drive,D,5400,2006,220000.0,4200,,,,,
chevrolet,with mileage,petrol,gray,auto,front-wheel drive,D,14700,2017,50734.0,1400,,,,,
toyota,with mileage,diesel,white,mechanics,all-wheel drive,J,12000,1993,10000.0,4200,,,,,
citroen,with mileage,diesel,gray,mechanics,front-wheel drive,C,3800,2001,1111111.0,2000,,,,,
nissan,with mileage,diesel,brown,auto,front-wheel drive,J,18950,2016,94000.0,1600,,,,,
toyota,with mileage,petrol,black,auto,front-wheel drive,C,13800,2014,84000.0,1600,,,,,
audi,with mileage,petrol,yellow,mechanics,front-wheel drive,D,2290,1986,290000.0,1800,,,,,
toyota,with mileage,petrol,blue,auto,front-wheel drive,C,5650,2007,124000.0,1600,,,,,
ford,with mileage,petrol,white,mechanics,front-wheel drive,D,1350,1997,320000.0,2000,,,,,
